series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
10250.0,0.9796652793884277,0.020334746688604355,0.6798296570777893,0.3201703429222107,0.6134347915649414,0.28642523288726807,0.10013997554779053,0.4711453318595886,0.3452923893928528,0.1835622638463974,0.6439911127090454,0.1352580487728119,0.2207508087158203
10919.0,0.9893648028373718,0.010635222308337688,0.6888566017150879,0.3111434280872345,0.8489478230476379,0.07048724591732025,0.08056491613388062,0.782444953918457,0.20664137601852417,0.010913711041212082,0.6978082656860352,0.11112358421087265,0.1910681128501892
11056.0,0.9557960629463196,0.044203948229551315,0.6815289258956909,0.31847110390663147,0.8944233655929565,0.05950391665101051,0.04607270285487175,0.8524327278137207,0.12528805434703827,0.02227919176220894,0.7819182276725769,0.10725755244493484,0.11082422733306885
11796.0,0.9820104241371155,0.01798960007727146,0.719515323638916,0.28048470616340637,0.9075596332550049,0.0439872145652771,0.04845326393842697,0.8177605867385864,0.14215709269046783,0.040082260966300964,0.7773926854133606,0.11239330470561981,0.11021402478218079
12151.0,0.9689707159996033,0.03102930448949337,0.6642917394638062,0.33570826053619385,0.8949158191680908,0.06918898969888687,0.03589512035250664,0.7963067889213562,0.13109180331230164,0.0726013258099556,0.7888838052749634,0.11743906885385513,0.0936771109700203
12546.0,0.9815127849578857,0.018487202003598213,0.7389031648635864,0.26109686493873596,0.9213241934776306,0.04512590169906616,0.03354983776807785,0.8510488271713257,0.10892541706562042,0.04002568498253822,0.8368517160415649,0.1018393486738205,0.06130904704332352
13052.0,0.9488704800605774,0.05112949386239052,0.6437443494796753,0.3562556505203247,0.8463453650474548,0.10141659528017044,0.05223807319998741,0.7536419034004211,0.17615102231502533,0.07020706683397293,0.7290894985198975,0.12332230806350708,0.14758825302124023
13305.0,0.8974943161010742,0.10250566899776459,0.5927636623382568,0.40723636746406555,0.8424763679504395,0.09840477257966995,0.05911878123879433,0.7357063889503479,0.1874476969242096,0.07684590667486191,0.6654621362686157,0.12899935245513916,0.2055385410785675
13781.0,0.981768786907196,0.018231205642223358,0.8383182287216187,0.16168175637722015,0.9710108041763306,0.01127188466489315,0.017717333510518074,0.9374345541000366,0.049677737057209015,0.01288763526827097,0.8999128937721252,0.07388162612915039,0.026205584406852722
14488.0,0.9840381145477295,0.015961892902851105,0.681790828704834,0.31820914149284363,0.8641795516014099,0.061679866164922714,0.07414054125547409,0.7686226963996887,0.19970199465751648,0.031675372272729874,0.6996873021125793,0.11917921155691147,0.1811334639787674
1493.0,0.8921008110046387,0.10789920389652252,0.5060720443725586,0.4939279854297638,0.9066119194030762,0.06499574333429337,0.028392350301146507,0.8810343146324158,0.09235145896673203,0.026614168658852577,0.7598648071289062,0.12103824317455292,0.119097039103508
15324.0,0.9747591614723206,0.025240840390324593,0.727805495262146,0.272194504737854,0.8862324953079224,0.055349819362163544,0.05841770023107529,0.8062589168548584,0.16330787539482117,0.03043324500322342,0.7549088001251221,0.11025061458349228,0.13484050333499908
15854.0,0.8780437111854553,0.12195631116628647,0.4424665570259094,0.5575334429740906,0.895564079284668,0.052107229828834534,0.05232870951294899,0.87472003698349,0.11891637742519379,0.006363574415445328,0.5860224366188049,0.11425569653511047,0.299721896648407
1621.0,0.936700165271759,0.06329984217882156,0.6632686257362366,0.3367313742637634,0.8779686689376831,0.07493939250707626,0.04709193482995033,0.8343466520309448,0.14498886466026306,0.0206645205616951,0.7492592930793762,0.11004297435283661,0.14069774746894836
16651.0,0.9783669114112854,0.02163311466574669,0.7284049987792969,0.2715950012207031,0.8665127158164978,0.07176648080348969,0.06172081455588341,0.765472948551178,0.18205581605434418,0.05247124657034874,0.7551707625389099,0.11406555026769638,0.1307637095451355
17317.0,0.8960589170455933,0.10394111275672913,0.5147527456283569,0.48524725437164307,0.9136492013931274,0.059535346925258636,0.02681547775864601,0.8806166648864746,0.08927809447050095,0.03010530397295952,0.7619224786758423,0.12059881538152695,0.11747872084379196
17861.0,0.8055571913719177,0.19444282352924347,0.3982033133506775,0.6017966866493225,0.7491093873977661,0.16056573390960693,0.09032484143972397,0.6452448964118958,0.264938086271286,0.08981698006391525,0.41867518424987793,0.1244305744767189,0.45689427852630615
18628.0,0.9296056628227234,0.07039434462785721,0.6266187429428101,0.37338122725486755,0.7271237373352051,0.1981823444366455,0.07469386607408524,0.6559677124023438,0.2876778542995453,0.056354448199272156,0.6193835735321045,0.1233346164226532,0.25728175044059753
19063.0,0.9594562649726868,0.040543731302022934,0.7565581798553467,0.24344182014465332,0.924574077129364,0.040385715663433075,0.03504028543829918,0.8508397936820984,0.1071050837635994,0.042055051773786545,0.826984703540802,0.10030736029148102,0.07270795106887817
19788.0,0.9384241700172424,0.061575841158628464,0.5912575125694275,0.4087424874305725,0.6265178918838501,0.29218071699142456,0.08130137622356415,0.39657682180404663,0.2622056305408478,0.341217577457428,0.6026836037635803,0.14725814759731293,0.2500581741333008
20182.0,0.9407491087913513,0.05925087630748749,0.6950926184654236,0.3049073815345764,0.8992380499839783,0.06159546226263046,0.039166487753391266,0.7826314568519592,0.12818224728107452,0.08918631076812744,0.7906460762023926,0.11597897857427597,0.09337494522333145
20683.0,0.9736340641975403,0.02636595629155636,0.706364631652832,0.2936353385448456,0.8308807611465454,0.07936133444309235,0.08975794911384583,0.7352210879325867,0.23152942955493927,0.033249467611312866,0.6742391586303711,0.1160886362195015,0.209672212600708
