series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
10250.0,0.9708684682846068,0.0291315130889415,0.6953132748603821,0.3046867251396179,0.7389826774597168,0.1260938793420791,0.1349234730005264,0.4739379584789276,0.3010184168815613,0.2250436097383499,0.6535117626190186,0.2676105201244354,0.0788777396082878
10919.0,0.9984756112098694,0.0015244022943079,0.808728814125061,0.1912711709737777,0.8083635568618774,0.0994346290826797,0.0922017619013786,0.6878339648246765,0.2376282066106796,0.0745378658175468,0.1640628278255462,0.4366709589958191,0.3992661833763122
11056.0,0.8998279571533203,0.1001720651984214,0.7324429154396057,0.2675570845603943,0.8899565935134888,0.0579099170863628,0.0521335266530513,0.8001386523246765,0.1741121709346771,0.0257492009550333,0.9195446968078612,0.0689530447125434,0.0115022910758852
11796.0,0.9333137273788452,0.0666862577199935,0.667851448059082,0.3321485519409179,0.8960630297660828,0.0555501244962215,0.0483868047595024,0.8236151933670044,0.144061878323555,0.0323229655623436,0.7310491800308228,0.1186037734150886,0.1503470242023468
12151.0,0.9900358319282532,0.0099641429260373,0.8208287954330444,0.1791711747646331,0.9417263269424438,0.0477263256907463,0.0105473725125193,0.9167560935020448,0.0606912113726139,0.0225526802241802,0.9448875784873962,0.0432061739265918,0.0119062615558505
12546.0,0.9942043423652648,0.0057956618256866,0.90123850107193,0.09876149892807,0.9511565566062928,0.0349155664443969,0.0139278899878263,0.967808723449707,0.0293586663901805,0.0028325582388788,0.9723470211029052,0.0242806524038314,0.0033723677042871
13052.0,0.9389109015464784,0.0610890761017799,0.7012600898742676,0.2987399101257324,0.8653603196144104,0.0697491466999054,0.0648904591798782,0.7854283452033997,0.1762001365423202,0.0383714996278286,0.9414581060409546,0.0557775199413299,0.0027643518988043
13305.0,0.9281944036483764,0.0718055963516235,0.6525719165802002,0.3474280834197998,0.761283814907074,0.1159016713500022,0.1228144317865371,0.6967650651931763,0.2245654612779617,0.0786695256829261,0.9512740969657898,0.0433994755148887,0.0053264782764017
13781.0,0.9906825423240662,0.0093174306675791,0.8990679979324341,0.1009320318698883,0.96909362077713,0.0145405773073434,0.0163658335804939,0.9531716108322144,0.0443627536296844,0.0024655447341501,0.9430751204490662,0.0431169457733631,0.0138079915195703
14488.0,0.9813888669013976,0.018611155450344,0.6102674007415771,0.3897326290607452,0.8258821368217468,0.0846559554338455,0.0894619151949882,0.5434632897377014,0.2910507917404175,0.1654858887195587,0.8183627724647522,0.1391561031341552,0.0424811393022537
