series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
10250,0.9747201834662295,0.025279816533770642,0.8479588939183558,0.15204110608164426,0.78541700785417,0.09316368093163681,0.12141931121419311,0.6530635595919068,0.20325870609776117,0.14367773431033204,0.3670865889874024,0.22612298321631055,0.4067904277962872
10857,0.9816241607350336,0.018375839264966432,0.8930858132074256,0.1069141867925744,0.8939021438012051,0.050427647470954726,0.05567020872784023,0.7953203119298047,0.14226077213391158,0.062418915936283736,0.53379154,0.20377366,0.2624348
10900,0.9770318599416936,0.022968140058306257,0.86484945,0.13515055,0.8245424929816998,0.07827680913107238,0.09718069788722793,0.69611317,0.18825205,0.11563478,0.4121104252733745,0.225907816445531,0.36198175828109447
10916,0.9790114608395416,0.020988539160458435,0.8786440851457634,0.1213559148542366,0.8554389328912213,0.06612032867759342,0.07844073843118522,0.7364516263548374,0.1714337628566237,0.09211461078853891,0.45896985294849263,0.22166073108303655,0.3193694159684708
10919,0.9789347048946735,0.021065295105326474,0.8808411488084115,0.1191588511915885,0.8589740829487041,0.06468365323418265,0.07634226381711319,0.7389583673895836,0.1703436817034368,0.0906979509069795,0.46407099856283995,0.22087988883519555,0.3150491126019645
1092,0.9650823193016465,0.03491768069835362,0.7758277312086134,0.22417226879138652,0.6785080203552406,0.13277659398329783,0.18871538566146157,0.5953415119068303,0.21886730437734608,0.1857911837158237,0.22864517670116236,0.22222469543002318,0.5491301278688143
10990,0.9651714696517147,0.03482853034828531,0.7790858233725747,0.22091417662742527,0.6788233135764663,0.13267602265352046,0.18850066377001326,0.59546494,0.21883725,0.18569781,0.23140179071225664,0.2217371234297085,0.5468610858580347
11005,0.9800800445179189,0.01991995548208116,0.8847215176944304,0.11527848230556964,0.8716122616490605,0.05961471737695243,0.06877302097398708,0.7600717456043047,0.16043079962584797,0.07949745476984728,0.4893389608528832,0.21612924270966058,0.2945317964374563
11056,0.9841177519682355,0.015882248031764495,0.9090382636384694,0.09096173636153054,0.926776883318016,0.0363084333464482,0.0369146833355357,0.8566592554537187,0.10547830451512816,0.03786244003115312,0.6280531,0.1673344,0.2046125
11135,0.9797778725035626,0.020222127496437436,0.8812124911878751,0.11878750881212492,0.864077478398063,0.06268330843291729,0.07323921316901966,0.7512974203624735,0.1645822325542834,0.08412034708324322,0.47781310477813105,0.21883959218839594,0.303347303033473
1117,0.9807535411547874,0.019246458845212467,0.8873880177477604,0.11261198225223966,0.8808154112441219,0.05586677154186205,0.06331781721401604,0.7758644310345773,0.15253787610151504,0.07159769286390771,0.5080099847597004,0.2118953436431397,0.28009467159715984
11403,0.9765964531233703,0.02340354687662975,0.8601393441958196,0.1398606558041803,0.8147198029696138,0.0820917442535779,0.1031884527768083,0.685545027421801,0.1921828176873127,0.12227215489088619,0.40059666798210003,0.22620999321370025,0.37319333880419986
11796,0.9822830038483953,0.01771699615160475,0.8970455730886328,0.10295442691136719,0.9030145580602912,0.046577890931557814,0.05040755100815102,0.8118969870096482,0.13307795787075266,0.05502505511959912,0.5539692,0.1970821,0.2489487
11919,0.9903400163284396,0.009659983671560556,0.9436718688588283,0.05632813114117167,0.9786933038281317,0.011912020655161136,0.009394675516707153,0.9646079467175617,0.02947700756671792,0.005915045715720531,0.8556820187102081,0.06775108356364705,0.07656689772614471
12082,0.987253503949014,0.012746496050985984,0.9251705270476126,0.07482947295238739,0.9566533866068527,0.022703049682157306,0.02064356371099011,0.921377251056527,0.06152349073828189,0.017099258205191096,0.7413762629311869,0.1186871740656413,0.13993656300317187
12136,0.9857839842274563,0.014216015772543748,0.9177284724681457,0.08227152753185417,0.9439795896162245,0.02859408968546501,0.027426320698310473,0.8931854560773381,0.08122063146197137,0.025593912460690423,0.6890343586579385,0.1415233215086007,0.1694423198334608
12151,0.9856429837990018,0.014357016200998227,0.9160443458022173,0.08395565419778271,0.9418417660936965,0.029587947934833877,0.028570285971469708,0.8904349267826196,0.08304472622835447,0.026520346989026024,0.6795057339752867,0.14567615728380787,0.17481810874090545
12274,0.9776701036029072,0.022329896397092798,0.868723247876605,0.13127675212339485,0.8343796500627789,0.07445201446712087,0.09116833547010013,0.7092503787224885,0.18304877450853674,0.1077008467689746,0.4275553457244466,0.22500760774992393,0.34743704652562957
